ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR024830	Glucocorticoid modulatory element-binding protein 1/2	
IPR	IPR	IPR024831	Uroplakin-3	
IPR	IPR	IPR024833	Regulated endocrine-specific protein 18	
IPR	IPR	IPR024835	Synaptonemal complex protein 2-like	
IPR	IPR	IPR024836	Janus kinase and microtubule-interacting protein	
IPR	IPR	IPR024842	Triple repetitive-sequence of QXXK/R protein	
IPR	IPR	IPR024843	Dapper	
IPR	IPR	IPR024845	Actin remodeling regulator NHS-like	
IPR	IPR	IPR024849	Shootin-1	
IPR	IPR	IPR024854	Kinectin	
IPR	IPR	IPR024855	UNC79	
IPR	IPR	IPR024857	Cappuccino	
IPR	IPR	IPR024858	Golgin subfamily A	
IPR	IPR	IPR024861	Donson	
IPR	IPR	IPR024862	Transient receptor potential cation channel subfamily V	
IPR	IPR	IPR024864	Nucleoporin Nup54/Nup57/Nup44	
IPR	IPR	IPR024867	Nuclear factor related to kappa-B-binding protein	
IPR	IPR	IPR024868	Four-jointed box protein 1/four-jointed protein	
IPR	IPR	IPR024869	FAM20	
IPR	IPR	IPR024872	HEXIM	
IPR	IPR	IPR024874	Transcription factor Maf family	
IPR	IPR	IPR024875	Protein Lines	
IPR	IPR	IPR024880	COPII coat assembly protein, Sec16	
IPR	IPR	IPR024881	T-cell immunomodulatory protein	
IPR	IPR	IPR024882	Nucleoporin p58/p45/NUP49	
IPR	IPR	IPR024883	Neurensin	
IPR	IPR	IPR024884	N-acyl-phosphatidylethanolamine-hydrolysing phospholipase D	
IPR	IPR	IPR024885	Neuronatin	
IPR	IPR	IPR024886	Bone marrow stromal antigen 2	
IPR	IPR	IPR024887	Ashwin	
IPR	IPR	IPR024890	(R)-citramalate synthase CimA	
IPR	IPR	IPR024891	Antiholin-like protein LrgB	
IPR	IPR	IPR024892	Putative phenylalanine aminotransferase	
IPR	IPR	IPR024893	ATP phosphoribosyltransferase HisG, short form	
IPR	IPR	IPR024894	Bifunctional pantoate ligase/cytidylate kinase	
IPR	IPR	IPR024896	Propionate kinase PduW	
IPR	IPR	IPR024897	Octanoyltransferase LipL	
IPR	IPR	IPR024898	Octanoyltransferase LipM	
IPR	IPR	IPR024899	Nitrogen fixation-sustaining protein CowN	
IPR	IPR	IPR024900	O-acetyl-ADP-ribose deacetylase	
IPR	IPR	IPR024901	FAPy deformylase	
IPR	IPR	IPR024902	FAD synthase RibL	
IPR	IPR	IPR024903	Putrescine carbamoyltransferase PtcA	
IPR	IPR	IPR024904	Ornithine carbamoyltransferase	
IPR	IPR	IPR024905	Sec-independent protein translocase protein TatE	
IPR	IPR	IPR024909	Cysteinyl-tRNA synthetase/mycothiol ligase	
IPR	IPR	IPR024911	DNA gyrase inhibitor GyrI	
IPR	IPR	IPR024912	Protein translocase subunit SecD, archaeal	
IPR	IPR	IPR024913	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS	
IPR	IPR	IPR024914	tRNA(Met) cytidine acetyltransferase TmcA	
IPR	IPR	IPR024915	23S rRNA (guanosine-2-O-)-methyltransferase RlmB	
IPR	IPR	IPR024917	Propionate kinase	
IPR	IPR	IPR024918	3'-5' ssDNA/RNA exonuclease TatD	
IPR	IPR	IPR024919	ECF transporter transmembrane protein EcfT	
IPR	IPR	IPR024920	Dihydroorotate dehydrogenase, class 1	
IPR	IPR	IPR024921	Protein-export membrane protein SecF, archaeal	
IPR	IPR	IPR024922	Rubredoxin	
IPR	IPR	IPR024923	Peptidoglycan biosynthesis protein, SpoVB-type	
IPR	IPR	IPR024924	7-carboxy-7-deazaguanine synthase-like	
IPR	IPR	IPR024925	Malonyl CoA-acyl carrier protein transacylase	
IPR	IPR	IPR024926	Nucleolar GTP-binding protein 1	
IPR	IPR	IPR024927	Purple acid phosphatase	
IPR	IPR	IPR024928	E3 ubiquitin-protein ligase, SMURF1 type	
IPR	IPR	IPR024931	Importin subunit alpha	
IPR	IPR	IPR024932	Flavin transferase ApbE	
IPR	IPR	IPR024933	Septin and tuftelin interacting protein	
IPR	IPR	IPR024936	Cyclophilin-type peptidyl-prolyl cis-trans isomerase	
IPR	IPR	IPR024940	Transcription factor TCF/LEF	
IPR	IPR	IPR024943	Enhancer of polycomb protein	
IPR	IPR	IPR024949	Bet v I type allergen	
IPR	IPR	IPR024952	Lipoprotein LPP20-like	
IPR	IPR	IPR024960	Phosphatidyl-N-methylethanolamine/Phosphatidylethanolamine N-methyltransferase	
IPR	IPR	IPR024962	YukD-like	
IPR	IPR	IPR024965	Putative integrase	
IPR	IPR	IPR024972	HNS-dependent expression A	
IPR	IPR	IPR024979	Protein of unknown function DUF3884	
IPR	IPR	IPR024980	Protein of unknown function DUF3886	
IPR	IPR	IPR024984	Protein of unknown function DUF3888	
IPR	IPR	IPR024987	Protein of unknown function DUF3889	
IPR	IPR	IPR024990	Anaphase-promoting complex subunit 1	
IPR	IPR	IPR024992	Protein of unknown function DUF3891	
IPR	IPR	IPR024993	Protein of unknown function DUF3894	
IPR	IPR	IPR024994	Protein of unknown function DUF3896	
IPR	IPR	IPR024995	Protein of unknown function DUF3895	
IPR	IPR	IPR024997	Protein of unknown function DUF3892	
IPR	IPR	IPR024998	Protein of unknown function DUF3906	
IPR	IPR	IPR024999	Protein of unknown function DUF3905	
IPR	IPR	IPR025000	Protein of unknown function DUF3903	
IPR	IPR	IPR025001	Protein of unknown function DUF3902	
IPR	IPR	IPR025004	Transcriptional regulatory protein SenN/SenS	
IPR	IPR	IPR025006	Protein of unknown function DUF3900	
IPR	IPR	IPR025009	Protein of unknown function DUF3977	
IPR	IPR	IPR025010	Protein of unknown function DUF3978	
IPR	IPR	IPR025011	Protein of unknown function DUF3963	
IPR	IPR	IPR025013	Protein of unknown function DUF3907	
IPR	IPR	IPR025014	Protein of unknown function DUF3958	
IPR	IPR	IPR025015	Protein of unknown function DUF3975	
IPR	IPR	IPR025016	Protein of unknown function DUF3955	
IPR	IPR	IPR025017	Protein of unknown function DUF3954	
IPR	IPR	IPR025018	Protein of unknown function DUF3953	
IPR	IPR	IPR025020	Protein of unknown function DUF3908	
IPR	IPR	IPR025021	Protein of unknown function DUF3910	
IPR	IPR	IPR025022	Protein of unknown function DUF3911	
IPR	IPR	IPR025023	Protein of unknown function DUF3912	
IPR	IPR	IPR025024	Protein of unknown function DUF3913	
IPR	IPR	IPR025025	Protein of unknown function DUF3914	
IPR	IPR	IPR025026	Protein of unknown function DUF3915	
IPR	IPR	IPR025027	Protein of unknown function DUF3917	
IPR	IPR	IPR025028	Protein of unknown function DUF3951	
IPR	IPR	IPR025029	Protein of unknown function DUF3918	
IPR	IPR	IPR025031	Protein of unknown function DUF3919	
IPR	IPR	IPR025032	Protein of unknown function DUF3949	
IPR	IPR	IPR025033	Protein of unknown function DUF3920	
IPR	IPR	IPR025034	Protein of unknown function DUF3948	
IPR	IPR	IPR025035	Protein of unknown function DUF3922	
IPR	IPR	IPR025036	Protein of unknown function DUF3921	
IPR	IPR	IPR025037	Protein of unknown function DUF3923	
IPR	IPR	IPR025038	Protein of unknown function DUF3924	
IPR	IPR	IPR025039	Protein of unknown function DUF3947	
IPR	IPR	IPR025040	Protein of unknown function DUF3984	
IPR	IPR	IPR025041	Protein of unknown function DUF3983	
IPR	IPR	IPR025042	Protein of unknown function DUF3982	
IPR	IPR	IPR025045	Protein of unknown function DUF3979	
IPR	IPR	IPR025047	Protein of unknown function DUF3986	
IPR	IPR	IPR025048	Protein of unknown function DUF3987)	
IPR	IPR	IPR025049	Fimbrillin-like 1	
IPR	IPR	IPR025050	Conjugative transposon protein TraL	
IPR	IPR	IPR025051	Protein of unknown function DUF3990	
IPR	IPR	IPR025053	Protein of unknown function DUF3985	
IPR	IPR	IPR025056	Protein of unknown function DUF3993	
IPR	IPR	IPR025058	Protein of unknown function DUF3995	
IPR	IPR	IPR025059	Protein of unknown function DUF3997	
IPR	IPR	IPR025060	Protein of unknown function DUF3999	
IPR	IPR	IPR025061	Diedel	
IPR	IPR	IPR025062	Protein of unknown function DUF4003	
IPR	IPR	IPR025063	Protein of unknown function DUF4004	
IPR	IPR	IPR025065	Protein of unknown function DUF4006	
IPR	IPR	IPR025066	Coiled-coil domain-containing protein 174-like	
IPR	IPR	IPR025067	Protein of unknown function DUF4079	
IPR	IPR	IPR025068	Protein of unknown function DUF3937	
IPR	IPR	IPR025070	Protein of unknown function DUF3938	
IPR	IPR	IPR025071	Protein of unknown function DUF3939	
IPR	IPR	IPR025072	Fur-regulated basic protein A	
IPR	IPR	IPR025073	Protein of unknown function DUF3909	
IPR	IPR	IPR025074	Protein of unknown function DUF3942	
IPR	IPR	IPR025075	Protein of unknown function DUF3916	
IPR	IPR	IPR025076	Protein of unknown function DUF3926	
IPR	IPR	IPR025077	Protein of unknown function DUF3941	
IPR	IPR	IPR025078	Protein of unknown function DUF3931	
IPR	IPR	IPR025080	Protein of unknown function DUF3959	
IPR	IPR	IPR025082	Protein of unknown function DUF3964	
IPR	IPR	IPR025083	Protein of unknown function DUF3969	
IPR	IPR	IPR025084	Protein of unknown function DUF3966	
IPR	IPR	IPR025088	Protein of unknown function DUF3970	
IPR	IPR	IPR025089	Protein of unknown function DUF4018	
IPR	IPR	IPR025090	Protein of unknown function DUF4017	
IPR	IPR	IPR025091	Protein of unknown function DUF4019	
IPR	IPR	IPR025092	Glycosyl hydrolase family 66	
IPR	IPR	IPR025094	Protein of unknown function DUF4021	
IPR	IPR	IPR025095	Protein of unknown function DUF4022	
IPR	IPR	IPR025096	Protein of unknown function DUF4014	
IPR	IPR	IPR025097	Protein of unknown function DUF4023	
IPR	IPR	IPR025098	Protein of unknown function DUF4013	
IPR	IPR	IPR025099	Protein of unknown function DUF4024	
IPR	IPR	IPR025100	Protein of unknown function DUF4025	
IPR	IPR	IPR025101	Protein of unknown function DUF4012	
IPR	IPR	IPR025102	Protein of unknown function DUF4026	
IPR	IPR	IPR025103	Uncharacterized ATP-dependent helicase MG140	
IPR	IPR	IPR025104	Protein of unknown function DUF4027	
IPR	IPR	IPR025106	Protein of unknown function DUF4028	
IPR	IPR	IPR025107	Protein of unknown function DUF4029	
IPR	IPR	IPR025108	Protein of unknown function DUF4030	
IPR	IPR	IPR025113	TRL-like protein family	
IPR	IPR	IPR025116	Protein of unknown function DUF4035	
IPR	IPR	IPR025126	Protein of unknown function DUF4052	
IPR	IPR	IPR025127	Protein of unknown function DUF4054	
IPR	IPR	IPR025130	Protein of unknown function DUF4056	
IPR	IPR	IPR025132	Protein of unknown function DUF4058	
IPR	IPR	IPR025134	Protein of unknown function DUF4059	
IPR	IPR	IPR025135	Protein of unknown function DUF4060	
IPR	IPR	IPR025140	Putative 2/3 transmembrane domain holin	
IPR	IPR	IPR025143	Protein of unknown function DUF4083	
IPR	IPR	IPR025144	Protein of unknown function DUF4085	
IPR	IPR	IPR025145	Protein of unknown function DUF4087	
IPR	IPR	IPR025146	Protein of unknown function DUF4088	
IPR	IPR	IPR025147	DNA packaging protein FI	
IPR	IPR	IPR025148	1-carboxybiuret hydrolase subunit AtzG-like	
IPR	IPR	IPR025149	Protein of unknown function DUF4090	
IPR	IPR	IPR025153	Ead/Ea22-like protein	
IPR	IPR	IPR025159	Transcriptional regulator, AbiEi antitoxin	
IPR	IPR	IPR025161	Putative transposase IS4/IS5 family	
IPR	IPR	IPR025165	Protein of unknown function DUF4100	
IPR	IPR	IPR025167	Fusion glycoprotein F0, Isavirus	
IPR	IPR	IPR025168	Protein of unknown function DUF3925	
IPR	IPR	IPR025169	Protein of unknown function DUF3927	
IPR	IPR	IPR025170	Protein of unknown function DUF3928	
IPR	IPR	IPR025171	Protein of unknown function DUF3929	
IPR	IPR	IPR025172	Protein of unknown function DUF3930	
IPR	IPR	IPR025173	Protein of unknown function DUF3932	
IPR	IPR	IPR025174	Protein of unknown function DUF3933	
IPR	IPR	IPR025175	Protein of unknown function DUF3934	
IPR	IPR	IPR025176	Protein of unknown function DUF3935	
IPR	IPR	IPR025177	Cell division inhibitor MciZ	
IPR	IPR	IPR025179	Protein of unknown function DUF4106	
IPR	IPR	IPR025180	Protein of unknown function DUF4107	
IPR	IPR	IPR025181	Protein of unknown function DUF4108	
IPR	IPR	IPR025182	RNA polymerase-binding protein RbpA	
IPR	IPR	IPR025185	Protein of unknown function DUF4120	
IPR	IPR	IPR025186	Protein of unknown function DUF4119	
IPR	IPR	IPR025187	Protein of unknown function DUF4112	
IPR	IPR	IPR025189	Protein of unknown function DUF4121	
IPR	IPR	IPR025190	Protein of unknown function DUF4122	
IPR	IPR	IPR025191	Protein of unknown function DUF4125	
IPR	IPR	IPR025203	Putative quorum-sensing-regulated virulence factor, QSregVF	
IPR	IPR	IPR025204	Centromere subunit L	
IPR	IPR	IPR025207	Kinetochore Sim4 complex subunit Fta4	
IPR	IPR	IPR025208	NFkB-p65-degrading zinc protease	
IPR	IPR	IPR025211	Toxin TisB, type I toxin-antitoxin system	
IPR	IPR	IPR025212	Centromere protein Q	
IPR	IPR	IPR025213	Kinetochore Sim4 complex subunit Fta2	
IPR	IPR	IPR025214	Centromere protein U	
IPR	IPR	IPR025219	PLAT/LH2 and C2-like Ca2+-binding lipoprotein	
IPR	IPR	IPR025224	Cell cycle and apoptosis regulator protein	
IPR	IPR	IPR025225	Protein of unknown function DUF3956	
IPR	IPR	IPR025226	Protein of unknown function DUF4170	
IPR	IPR	IPR025227	Protein of unknown function DUF4169	
IPR	IPR	IPR025229	YniB-like protein	
IPR	IPR	IPR025233	Protein of unknown function DUF4176	
IPR	IPR	IPR025234	YjzH-like	
IPR	IPR	IPR025236	SR1 protein	
IPR	IPR	IPR025238	Protein of unknown function DUF4184	
IPR	IPR	IPR025242	Protein of unknown function DUF4193	
IPR	IPR	IPR025245	Protein of unknown function DUF4197	
IPR	IPR	IPR025247	Type II methyltransferase M.EcoRI-like	
IPR	IPR	IPR025250	Protein of unknown function DUF4199	
IPR	IPR	IPR025253	Type I toxin-antitoxin system, toxin Ldr	
IPR	IPR	IPR025255	Protein of unknown function DUF4202	
IPR	IPR	IPR025262	Quorum-sensing regulator protein G	
IPR	IPR	IPR025264	Cag pathogenicity island protein Cag12	
IPR	IPR	IPR025267	Major capsid protein ORF017-like	
IPR	IPR	IPR025270	Protein of unknown function DUF4044	
IPR	IPR	IPR025271	Coiled-coil domain-containing protein 28	
IPR	IPR	IPR025276	Protein of unknown function DUF4075	
IPR	IPR	IPR025279	Stress response protein NST1	
IPR	IPR	IPR025284	Protein of unknown function DUF4144	
IPR	IPR	IPR025291	Protein of unknown function DUF4153	
IPR	IPR	IPR025292	Type III secretion system protein	
IPR	IPR	IPR025293	YfiR/HmsC-like	
IPR	IPR	IPR025294	Protein of unknown function DUF4156	
IPR	IPR	IPR025310	Protein of unknown function DUF4164	
IPR	IPR	IPR025316	Protein of unknown function DUF4221	
IPR	IPR	IPR025317	Protein of unknown function DUF4222	
IPR	IPR	IPR025318	Protein of unknown function DUF4223	
IPR	IPR	IPR025320	Protein of unknown function DUF4225	
IPR	IPR	IPR025321	Protein of unknown function DUF4227	
IPR	IPR	IPR025322	PADRE domain	
IPR	IPR	IPR025323	Protein of unknown function DUF4229	
IPR	IPR	IPR025324	Protein of unknown function DUF4230	
IPR	IPR	IPR025325	Protein of unknown function DUF4231	
IPR	IPR	IPR025327	Protein of unknown function DUF4233	
IPR	IPR	IPR025329	Protein of unknown function DUF4235	
IPR	IPR	IPR025332	Protein of unknown function DUF4238	
IPR	IPR	IPR025333	Protein of unknown function DUF4239	
IPR	IPR	IPR025335	Protein of unknown function DUF4241	
IPR	IPR	IPR025336	SCO4226-like	
IPR	IPR	IPR025337	Questin oxidase-like	
IPR	IPR	IPR025338	Protein of unknown function DUF4244	
IPR	IPR	IPR025339	Protein of unknown function DUF4245	
IPR	IPR	IPR025340	Protein of unknown function DUF4246	
IPR	IPR	IPR025341	Protein of unknown function DUF4247	
IPR	IPR	IPR025342	Protein of unknown function DUF4248	
IPR	IPR	IPR025343	Protein of unknown function DUF4099	
IPR	IPR	IPR025345	Protein of unknown function DUF4249	
IPR	IPR	IPR025346	Protein of unknown function DUF4250	
IPR	IPR	IPR025347	Protein of unknown function DUF4251	
IPR	IPR	IPR025348	Protein of unknown function DUF4252	
IPR	IPR	IPR025350	Protein of unknown function DUF4254	
IPR	IPR	IPR025352	Protein of unknown function DUF4256	
IPR	IPR	IPR025353	Protein of unknown function DUF4257)	
IPR	IPR	IPR025354	Protein of unknown function DUF4258	
IPR	IPR	IPR025355	Protein of unknown function DUF4259	
IPR	IPR	IPR025356	Protein of unknown function DUF4260	
IPR	IPR	IPR025358	Protein of unknown function DUF4262	
IPR	IPR	IPR025361	Protein of unknown function DUF4265	
IPR	IPR	IPR025363	Protein of unknown function DUF4267	
IPR	IPR	IPR025365	Protein of unknown function DUF4269	
IPR	IPR	IPR025366	Protein of unknown function DUF4270	
IPR	IPR	IPR025367	Protein of unknown function DUF4271	
IPR	IPR	IPR025368	Protein of unknown function DUF4272	
IPR	IPR	IPR025372	Protein of unknown function DUF4362	
IPR	IPR	IPR025373	Protein of unknown function DUF4363	
IPR	IPR	IPR025374	Protein of unknown function DUF4364	
IPR	IPR	IPR025379	Protein of unknown function DUF4295	
IPR	IPR	IPR025384	Protein of unknown function DUF4298	
IPR	IPR	IPR025387	Protein of unknown function DUF4299	
IPR	IPR	IPR025389	Protein of unknown function DUF4300	
IPR	IPR	IPR025394	Protein of unknown function DUF4127	
IPR	IPR	IPR025395	Protein of unknown function DUF4128	
IPR	IPR	IPR025396	Protein of unknown function DUF4302	
IPR	IPR	IPR025397	Succinate dehydrogenase subunit 5, mitochondrial	
IPR	IPR	IPR025401	Protein of unknown function DUF4374	
IPR	IPR	IPR025407	Protein of unknown function DUF4133	
IPR	IPR	IPR025409	Protein of unknown function DUF4303	
IPR	IPR	IPR025412	Protein of unknown function DUF4304	
IPR	IPR	IPR025413	YpzG-like protein	
IPR	IPR	IPR025414	YpzI-like protein	
IPR	IPR	IPR025415	Protein of unknown function DUF4141	
IPR	IPR	IPR025416	YqzM-like protein	
IPR	IPR	IPR025417	YrzO-like protein	
IPR	IPR	IPR025418	YrhC-like protein	
IPR	IPR	IPR025421	Protein of unknown function DUF4148	
IPR	IPR	IPR025426	Protein of unknown function DUF4305	
IPR	IPR	IPR025427	Protein of unknown function DUF4160	
IPR	IPR	IPR025428	Sporulation protein YhaL	
IPR	IPR	IPR025431	YhdB-like protein	
IPR	IPR	IPR025432	YhfH-like protein	
IPR	IPR	IPR025434	YesK-like protein	
IPR	IPR	IPR025435	YfhD-like protein	
IPR	IPR	IPR025437	YfhE-like protein	
IPR	IPR	IPR025439	Spore coat protein CotO	
IPR	IPR	IPR025440	Protein of unknown function DUF4306	
IPR	IPR	IPR025441	Protein of unknown function DUF4181	
IPR	IPR	IPR025443	Protein of unknown function DUF4307	
IPR	IPR	IPR025444	Monooxygenase af470-like	
IPR	IPR	IPR025445	Protein of unknown function DUF4191	
IPR	IPR	IPR025446	Antirepressor AbbA	
IPR	IPR	IPR025447	Protein of unknown function DUF4192	
IPR	IPR	IPR025448	YmzC-like protein	
IPR	IPR	IPR025449	Wadjet protein JetB	
IPR	IPR	IPR025450	YndJ-like protein	
IPR	IPR	IPR025453	Protein of unknown function DUF4309	
IPR	IPR	IPR025454	Protein of unknown function DUF4275	
IPR	IPR	IPR025455	Protein of unknown function DUF4276	
IPR	IPR	IPR025456	Protein of unknown function DUF4310	
IPR	IPR	IPR025458	Protein of unknown function DUF4278	
IPR	IPR	IPR025459	Protein of unknown function DUF4279	
IPR	IPR	IPR025460	Protein of unknown function DUF4280	
IPR	IPR	IPR025461	ABA DEFICIENT 4-like	
IPR	IPR	IPR025462	Protein of unknown function DUF4313	
IPR	IPR	IPR025464	Protein of unknown function DUF4315	
IPR	IPR	IPR025466	Protein of unknown function DUF4317	
IPR	IPR	IPR025467	Protein of unknown function DUF4318	
IPR	IPR	IPR025468	Putative transposon-transfer assisting protein	
IPR	IPR	IPR025469	Protein of unknown function DUF4320	
IPR	IPR	IPR025470	Protein of unknown function DUF4321	
IPR	IPR	IPR025477	Protein of unknown function DUF4327	
IPR	IPR	IPR025478	Circadian oscillating protein COP23	
IPR	IPR	IPR025480	Protein of unknown function DUF4330	
IPR	IPR	IPR025483	Lipase, eukaryotic	
IPR	IPR	IPR025488	Protein of unknown function DUF4380	
IPR	IPR	IPR025489	Protein of unknown function (DUF4381	
IPR	IPR	IPR025490	RNA-binding protein, HP1423 type	
IPR	IPR	IPR025492	Protein of unknown function DUF4383	
IPR	IPR	IPR025494	Protein of unknown function DUF4385	
IPR	IPR	IPR025495	Protein of unknown function DUF4386	
IPR	IPR	IPR025496	Protein of unknown function DUF4387	
IPR	IPR	IPR025498	Protein of unknown function DUF4389	
IPR	IPR	IPR025499	Pectin degradation protein KdgF	
IPR	IPR	IPR025500	Protein of unknown function DUF4390	
IPR	IPR	IPR025501	ATP binding protein MinD/FleN	
IPR	IPR	IPR025502	TldD	
IPR	IPR	IPR025503	Protein of unknown function DUF4391	
IPR	IPR	IPR025506	Abortive infection alpha	
IPR	IPR	IPR025514	Protein of unknown function DUF4402	
IPR	IPR	IPR025515	Protein of unknown function DUF4403	
IPR	IPR	IPR025516	Protein of unknown function DUF4404	
IPR	IPR	IPR025518	Protein of unknown function DUF4406	
IPR	IPR	IPR025519	Protein of unknown function DUF4407	
IPR	IPR	IPR025522	Protein of unknown function DUF4410	
IPR	IPR	IPR025528	BrnA antitoxin of type II toxin-antitoxin system	
IPR	IPR	IPR025529	Protein of unknown function DUF4416	
IPR	IPR	IPR025530	Protein of unknown function DUF4417	
IPR	IPR	IPR025531	Protein of unknown function DUF4418	
IPR	IPR	IPR025532	Glucose-6-phosphate 1-epimerase	
IPR	IPR	IPR025533	Protein of unknown function DUF4419	
IPR	IPR	IPR025534	Putative PD-(D/E)XK family member (DUF4420)	
IPR	IPR	IPR025535	Protein of unknown function DUF4421	
IPR	IPR	IPR025539	YdgH protein	
IPR	IPR	IPR025540	Fluoroacetyl-CoA thioesterase	
IPR	IPR	IPR025541	Propanediol/glycerol dehydratase, medium subunit	
IPR	IPR	IPR025542	YacH protein	
IPR	IPR	IPR025544	YhzD-like protein	
IPR	IPR	IPR025545	YozD-like protein	
IPR	IPR	IPR025546	YqzH-like protein	
IPR	IPR	IPR025547	YtzH-like protein	
IPR	IPR	IPR025548	YfkD-like protein	
IPR	IPR	IPR025549	YjzC-like protein	
IPR	IPR	IPR025550	YycC-like protein	
IPR	IPR	IPR025551	Immunity protein WapI-like	
IPR	IPR	IPR025552	YkyB-like protein	
IPR	IPR	IPR025553	YppF-like protein	
IPR	IPR	IPR025555	YppG-like protein	
IPR	IPR	IPR025557	Protein of unknown function DUF4282	
IPR	IPR	IPR025560	Immunity protein 22	
